feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,roof_spotlight_index,damage,after_installation_capture_date,as_of_date,assessor_data,before_installation_capture_date,evidence_type,evidence_type_description,installation_date,kind,map_browser_url,max_capture_date,min_capture_date,number_of_captures,relevant_permits,trust_score,aoi_id,resource_id,model_version,assessor_data_details
ba5a4550-de17-5d04-8051-dd26255cd70a,4bbf8dbd-cc81-5773-961f-0121101422be,1008.0,Shingle,0.78,c048e728-bef1-5b46-b7ae-09dd162f4bb2,"POLYGON ((-74.2735842615366 40.647133632913146, -74.27358224987984 40.64713312414119, -74.27358023822308 40.64713159782538, -74.27357487380505 40.64712396624571, -74.2735842615366 40.64711480834895, -74.27359230816364 40.64710768553949, -74.27359364926815 40.64710717676736, -74.27361376583576 40.64709089605705, -74.2736204713583 40.647093439918315, -74.27363388240337 40.64710361536232, -74.2736466228962 40.64711379080478, -74.27364595234394 40.64711735220928, -74.27361443638802 40.647142790807315, -74.27360370755196 40.647147369753924, -74.27359834313393 40.647145334666575, -74.2735842615366 40.647133632913146))",,20.8,224.0,20.9,225.0,20.8,224.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
c048e728-bef1-5b46-b7ae-09dd162f4bb2,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002.0,Roof,0.75,885edb39-1681-506e-83d6-06a653235dba,"POLYGON ((-74.27361443638802 40.64708936974027, -74.27364997565746 40.64711480834895, -74.27360504865646 40.647150422384826, -74.27357152104378 40.64712498378971, -74.27361443638802 40.64708936974027))",0.9720699,21.9,235.0,22.0,237.0,21.9,235.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': 0.7832031, 'areaSqm': 20.8, 'areaSqft': 224, 'ratio': 0.9508278, 'dominant': True}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': 0.7832031, 'areaSqm': 20.5, 'areaSqft': 221, 'ratio': 0.938765}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}]",2022-06-29,,True,False,True,"{'value': 97, 'confidence': 0.36, 'modelVersion': 'B.0'}",,,,,,,,,,,,,,,,,,,
c6307b4e-8faf-5497-aef4-b959569c27f5,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106.0,Building,0.81,10a1f05a-5f89-57eb-ba83-076cadcecdeb,"POLYGON ((-74.27364997565746 40.64711480834895, -74.27360504865646 40.647150422384826, -74.27357152104378 40.64712498378971, -74.27361443638802 40.64708936974027, -74.27364997565746 40.64711480834895))",0.95434,22.0,236.0,22.0,237.0,22.0,236.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
d840b443-c9ec-5756-83b7-188b7be2a47e,91987430-6739-5e16-b92f-b830dd7d52a6,1099.0,Building lifecycle,0.94,,"POLYGON ((-74.27361913025379 40.64701458017455, -74.27361510694027 40.64701305385603, -74.27361108362675 40.647006948581506, -74.2736104130745 40.64700186085233, -74.27363723516464 40.6469820187048, -74.27363991737366 40.64697743974685, -74.27363455295563 40.64697438710802, -74.27363656461239 40.64696929937637, -74.27366606891155 40.64694691335242, -74.27367277443409 40.64694487825897, -74.27368082106113 40.64695352740573, -74.27370697259903 40.64697387833488, -74.27373982965946 40.64699626434978, -74.27374586462975 40.64700338717111, -74.27374452352524 40.64700745735441, -74.2736828327179 40.64705528198943, -74.27367210388184 40.64705680830698, -74.27366741001606 40.647060878487025, -74.27366070449352 40.647062913576946, -74.27363388240337 40.64704307144756, -74.27362985908985 40.64703136967619, -74.2736305296421 40.64702679072163, -74.27362516522408 40.647021702993946, -74.27362449467182 40.647018650357154, -74.2736204713583 40.64701763281154, -74.27361913025379 40.64701458017455))",,82.4,887.0,82.3,886.0,82.4,887.0,[],2022-06-29,,True,False,False,,,,,,,,,,,,,,,,,,,,
da050797-cb42-5b97-bb42-9cd3397208be,4bbf8dbd-cc81-5773-961f-0121101422be,1008.0,Shingle,0.98,4e398123-2379-5ce9-b4ab-69f85d5e435e,"POLYGON ((-74.2736667394638 40.64694691335242, -74.27366942167282 40.6469458958057, -74.27367143332958 40.64694742212577, -74.27367277443409 40.64694640457907, -74.27370831370354 40.646974895881186, -74.2737203836441 40.64698303625098, -74.27372105419636 40.64698303625098, -74.27372507750988 40.646986088889385, -74.27374586462975 40.64700236962526, -74.27374586462975 40.64700542226281, -74.27368216216564 40.64705528198943, -74.2736754566431 40.64705629953446, -74.27367344498634 40.64705579076195, -74.27367143332958 40.647057317079515, -74.27367076277733 40.647057317079515, -74.27367009222507 40.647058334624525, -74.2736667394638 40.647060878487025, -74.27366070449352 40.647061896031985, -74.27365601062775 40.64705986094204, -74.27365198731422 40.64705680830698, -74.27364259958267 40.64704714162843, -74.27363388240337 40.647041036357045, -74.27363321185112 40.64703849249379, -74.27364192903042 40.64703238722162, -74.27361913025379 40.647015088947406, -74.27361913025379 40.64701458017455, -74.27361778914928 40.64701407140171, -74.27361242473125 40.64701000121883, -74.27361108362675 40.64700847490019, -74.27361108362675 40.64700745735441, -74.27361242473125 40.64700643980861, -74.2736104130745 40.64700491348987, -74.27360974252224 40.6470028783982, -74.27362449467182 40.64699066784676, -74.27363589406013 40.646982527477896, -74.27363589406013 40.6469820187048, -74.27364125847816 40.64697794851996, -74.27363522350788 40.64697438710802, -74.27363388240337 40.64697286078856, -74.27363522350788 40.646970825695895, -74.27363656461239 40.64696980814955, -74.2736667394638 40.64694691335242))",,80.3,865.0,80.3,865.0,80.3,865.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
03512638-7954-5840-a3dd-26004f324104,cd15ea0b-a0f6-58b6-9a63-480654ff506c,1071.0,Dormer Window,0.94,54437402-8201-52ed-8402-88f810675ccd,"POLYGON ((-74.27367210388184 40.64260133864284, -74.27367813885212 40.64260133864284, -74.27368953824043 40.64261049715892, -74.27368953824043 40.64262321731806, -74.27367210388184 40.64262321731806, -74.2736653983593 40.64261711164198, -74.27366271615028 40.64260998835251, -74.27367210388184 40.64260133864284))",,4.2,45.0,4.2,45.0,4.2,45.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
06ce8316-b95b-523c-8774-b48211e2700d,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011.0,Building (Deprecated),0.98,9fa6e42f-e54a-59e8-bc9c-58d36716e228,"POLYGON ((-74.27374385297298 40.64268936210651, -74.27369691431522 40.642657816138644, -74.27365466952324 40.64269139732973, -74.27360907196999 40.64266137778093, -74.2736104130745 40.64266036016887, -74.2735943198204 40.64264662240454, -74.2737203836441 40.64254638751998, -74.2737639695406 40.642584548026775, -74.2738015204668 40.642609479546095, -74.27377000451088 40.642634919862324, -74.27376732230186 40.64263288463739, -74.27375994622707 40.64263593747478, -74.27374854683876 40.64264560479226, -74.27377469837666 40.64266493942302, -74.27374385297298 40.64268936210651))",0.891305,144.7,1558.0,144.2,1552.0,144.7,1558.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
177d21a6-8c6c-568d-9997-45174db41d95,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014.0,Gable,0.59,5816a631-1922-50d4-8853-70c9b121f598,"POLYGON ((-74.27385583519936 40.64264306076147, -74.27388198673725 40.64266646584101, -74.27387058734894 40.64267664195997, -74.27386589348316 40.64267969479537, -74.27386119961739 40.64268020360125, -74.2738377302885 40.64266290419899, -74.273836389184 40.642657816138644, -74.27384443581104 40.64265221927183, -74.27384912967682 40.642651201659646, -74.27385315299034 40.642644078373806, -74.27385583519936 40.64264306076147))",,8.4,90.0,8.4,90.0,8.4,90.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
228a7443-5c8c-57bf-b240-540962a6a6c6,224f98d3-b853-542a-8b18-e1e46e3a8200,1016.0,Flat (Deprecated),0.63,54437402-8201-52ed-8402-88f810675ccd,"POLYGON ((-74.27376061677933 40.64267155390067, -74.27375257015228 40.64267613315407, -74.27375122904778 40.64267969479537, -74.27374586462975 40.64268274763061, -74.2737378180027 40.64268325643646, -74.27373312413692 40.642678168377685, -74.27372977137566 40.64266290419899, -74.27373446524143 40.64265323688402, -74.27374318242073 40.64265272807792, -74.27374720573425 40.6426491664352, -74.27375793457031 40.64265527210834, -74.27375927567482 40.64266036016887, -74.27376329898834 40.64266392181101, -74.27375994622707 40.64266748345297, -74.27376061677933 40.64267155390067))",,7.2,77.0,7.2,77.0,7.2,77.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
371d43ee-ddb7-5248-924a-89173d123eeb,4bbf8dbd-cc81-5773-961f-0121101422be,1008.0,Shingle,0.88,5816a631-1922-50d4-8853-70c9b121f598,"POLYGON ((-74.2738551646471 40.6426405167306, -74.27385717630386 40.64264153434298, -74.27386589348316 40.64264814882294, -74.27387326955795 40.64265578091441, -74.2738826572895 40.642662395392975, -74.27388332784176 40.64266748345297, -74.27386991679668 40.642678677183575, -74.27386790513992 40.64268020360125, -74.27386187016964 40.64268122121299, -74.2738551646471 40.64267715076587, -74.27383974194527 40.64266544822901, -74.27383504807949 40.64266036016887, -74.27383370697498 40.642657816138644, -74.27384443581104 40.64264865762906, -74.2738551646471 40.6426405167306))",,10.5,113.0,10.6,114.0,10.5,113.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
54437402-8201-52ed-8402-88f810675ccd,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002.0,Roof,0.98,06ce8316-b95b-523c-8774-b48211e2700d,"POLYGON ((-74.27374385297298 40.64268936210651, -74.27369691431522 40.642657816138644, -74.27365466952324 40.64269139732973, -74.27360907196999 40.64266137778093, -74.2736104130745 40.64266036016887, -74.2735943198204 40.64264662240454, -74.2737203836441 40.64254638751998, -74.2737639695406 40.642584548026775, -74.2738015204668 40.642609479546095, -74.27377000451088 40.642634919862324, -74.27376732230186 40.64263288463739, -74.27375994622707 40.64263593747478, -74.27374854683876 40.64264560479226, -74.27377469837666 40.64266493942302, -74.27374385297298 40.64268936210651))",0.891305,144.7,1558.0,144.2,1552.0,144.7,1558.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': 0.9785156, 'areaSqm': 144.3, 'areaSqft': 1553, 'ratio': 0.9971931, 'dominant': True}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': 0.89897996, 'areaSqm': 130.7, 'areaSqft': 1407, 'ratio': 0.9031181}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': 0.6269531, 'areaSqm': 7.2, 'areaSqft': 77, 'ratio': 0.049713638}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': 0.6074219, 'areaSqm': 6.3, 'areaSqft': 68, 'ratio': 0.04386432}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': 0.9164107, 'areaSqm': 18.6, 'areaSqft': 200, 'ratio': 0.12839638}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}]",2022-06-29,,True,False,True,"{'value': 81, 'confidence': 0.55, 'modelVersion': 'B.0'}",,,,,,,,,,,,,,,,,,,
