aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,damage
3_2,f74cd479-ccac-5039-8e8b-30f99b210a8d,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.58,85b2a698-7087-516d-9bc9-f6490e39bb64,"POLYGON ((151.28033883869648 -33.79063641813436, 151.28031134605408 -33.79063307445752, 151.28031603991985 -33.79061579879175, 151.2803415209055 -33.79062081430797, 151.28033883869648 -33.79063641813436))",0.9091,4.6,50.0,4.6,50.0,4.6,50.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': 0.7636719, 'areaSqm': 0.5, 'areaSqft': 5, 'ratio': 0.10583299}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}]",2026-03-15,,True,False,True,
3_2,f9694ee4-299b-545e-aff0-fcae93687b62,91987430-6739-5e16-b92f-b830dd7d52a6,1099,Building lifecycle,0.67,,"POLYGON ((151.2803153693676 -33.79061914246928, 151.28033347427845 -33.79061914246928, 151.28033950924873 -33.79062471526484, 151.280340179801 -33.79063251717803, 151.28033816814423 -33.79063530357543, 151.28031603991985 -33.79063363173701, 151.2803153693676 -33.79061914246928))",,3.6,39.0,3.6,39.0,3.6,39.0,[],2026-03-15,,True,False,False,
3_2,f9f68518-75f5-5efe-91f1-71f7b46169c5,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.97,894a912d-85aa-59b2-9b12-f6209510059c,"POLYGON ((151.28013901412487 -33.790572330972125, 151.2801370024681 -33.79058236200939, 151.28021880984306 -33.79059462216444, 151.28017857670784 -33.79077685244387, 151.28013968467712 -33.79076905054383, 151.2800981104374 -33.790765706872165, 151.28010146319866 -33.79075010306934, 151.28005720674992 -33.79074341572441, 151.28006793558598 -33.790687130550474, 151.28005653619766 -33.79068657327135, 151.28008134663105 -33.79056508633339, 151.2801108509302 -33.79056731545307, 151.28013901412487 -33.790572330972125))",0.93199,256.8,2764.0,254.0,2734.0,256.8,2764.0,[],2026-03-15,,True,False,,
3_1,04070868-99ac-5207-9dfa-81fbcf5368b9,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.73,d43b3547-8d96-534b-a97a-0e93640bda41,"POLYGON ((151.28044478595257 -33.79150967059952, 151.28044344484806 -33.79152638881125, 151.28043942153454 -33.79153251882141, 151.28043942153454 -33.79154812248162, 151.28043472766876 -33.79156149704528, 151.28043942153454 -33.79156484068585, 151.28044344484806 -33.79156261159215, 151.28044679760933 -33.79155146612274, 151.28044612705708 -33.791544778840404, 151.2804527676922 -33.79154220339579, 151.2804527676922 -33.79152228698529, 151.2804527676922 -33.79150174707972, 151.28045082092285 -33.791501311492425, 151.28044478595257 -33.79150967059952))",,31.7,341.0,5.8,62.0,31.7,341.0,[],2026-03-15,,True,True,,
3_1,0886c1be-3a60-5612-9de6-18a130fa8362,4424186a-0b42-5608-a5a0-d4432695c260,1009,Metal,0.89,d43b3547-8d96-534b-a97a-0e93640bda41,"MULTIPOLYGON (((151.28031894120556 -33.791655074645476, 151.28031939268112 -33.79165957711482, 151.28033682703972 -33.79166459256991, 151.28034286201 -33.791671837115615, 151.28035493195057 -33.791676295297286, 151.28036499023438 -33.791676295297286, 151.28037102520466 -33.79167740984268, 151.28037571907043 -33.79168075347874, 151.28040254116058 -33.7916813107514, 151.28040455281734 -33.7916863262052, 151.28040589392185 -33.7916863262052, 151.28040589392185 -33.79168966984092, 151.28040589392185 -33.79169078438611, 151.2804139405489 -33.79169412802165, 151.28041930496693 -33.79169524256682, 151.28044411540031 -33.791696914384495, 151.2804527676922 -33.79169961086606, 151.2804527676922 -33.79150077444075, 151.28044746816158 -33.79150242604007, 151.28044411540031 -33.79150967059952, 151.2804427742958 -33.79151524333711, 151.28043673932552 -33.79154422156683, 151.28043472766876 -33.79154700793457, 151.280432716012 -33.79155703885762, 151.28043204545975 -33.79156372613902, 151.28043070435524 -33.791565397959275, 151.280430033803 -33.791568184326316, 151.28042802214622 -33.791568184326316, 151.28042735159397 -33.7915692988731, 151.2804152816534 -33.79163561438094, 151.28040857613087 -33.791633942562044, 151.28040924668312 -33.791631713470125, 151.2804038822651 -33.79162781255914, 151.28039918839931 -33.79162948437816, 151.28039248287678 -33.79162836983217, 151.28039117017502 -33.791624551536955, 151.28039114177227 -33.79162446892103, 151.2803951650858 -33.79161945346358, 151.28039717674255 -33.79160886527471, 151.28040080135182 -33.79160886527471, 151.28040187060833 -33.79160886527471, 151.2804038822651 -33.79161332345965, 151.28040723502636 -33.79161499527896, 151.28041125833988 -33.791607750728446, 151.28040924668312 -33.79159493344526, 151.2804052233696 -33.79159549071848, 151.28040321171284 -33.79160217799685, 151.28039851784706 -33.79160217799685, 151.2803975425176 -33.791600151588945, 151.28039717674255 -33.79159939163093, 151.28039723121276 -33.79159931920157, 151.28040052950382 -33.79159493344526, 151.28040120005608 -33.79158323070674, 151.28040924668312 -33.79158267343344, 151.2804125994444 -33.79157932979355, 151.28041595220566 -33.79156316886557, 151.2804166227579 -33.7915548097637, 151.28041863441467 -33.79155090884921, 151.28042064607143 -33.79154199247259, 151.28042064607143 -33.79153753428393, 151.2804125994444 -33.79153363336865, 151.2804125994444 -33.791533076095035, 151.28041058778763 -33.79153251882141, 151.28041125833988 -33.791530289726865, 151.28041058778763 -33.791529175179555, 151.28041125833988 -33.79151970152696, 151.28041461110115 -33.79151412878963, 151.2804152816534 -33.79150799877816, 151.28041595220566 -33.791501868766254, 151.28040120005608 -33.791496296027766, 151.2803777307272 -33.7914957387539, 151.28036499023438 -33.791492952384516, 151.28035828471184 -33.79149518148003, 151.28035694360733 -33.791508556051944, 151.28035493195057 -33.791511899694605, 151.28035224974155 -33.7915252742639, 151.2803502380848 -33.7915252742639, 151.28034688532352 -33.79152973245319, 151.2803442031145 -33.791540877925456, 151.28034085035324 -33.7915692988731, 151.28033816814423 -33.79157542888018, 151.28033883869648 -33.79158267343344, 151.28033682703972 -33.791585459799904, 151.2803354859352 -33.79161666709823, 151.28033347427845 -33.791620010736665, 151.2803254276514 -33.791622239828875, 151.28032207489014 -33.791633385289074, 151.28031738102436 -33.79163951529156, 151.28031894120556 -33.791655074645476)), ((151.28040455281734 -33.79161889619053, 151.2804052233696 -33.79162446892103, 151.28040857613087 -33.791625026194055, 151.28041125833988 -33.79162279710191, 151.28040857613087 -33.79161833891746, 151.28040455281734 -33.79161889619053)))",,302.3,3254.0,193.7,2085.0,302.3,3254.0,[],2026-03-15,,True,True,,
3_1,0a6c720a-28c4-521b-b7db-e5734a97d03b,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.99,d39a4fbe-fa6a-56b0-ab75-bbd94b3f52df,"POLYGON ((151.28033602997604 -33.79136755642529, 151.2803314626217 -33.791389856653176, 151.28036499023438 -33.791394314849555, 151.28036499023438 -33.79139487212407, 151.28044411540031 -33.79140490306496, 151.28044679760933 -33.79140323124156, 151.2804527676922 -33.79137177501764, 151.2804527676922 -33.79136755642529, 151.28033602997604 -33.79136755642529))",0.94071245,221.7,2386.0,36.4,392.0,221.7,2386.0,[],2026-03-15,,True,True,,
3_1,13174086-dbf6-5a38-ab2b-430d6a9af947,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,1013,Hip,0.78,9165fdd3-e9c8-5b36-8462-39340e316613,"POLYGON ((151.2803360246013 -33.79136755642529, 151.2803354859352 -33.79136979476672, 151.28033682703972 -33.79139041392775, 151.2803508422153 -33.79139198792294, 151.2803616374731 -33.79139320030047, 151.28036499023438 -33.79139320030047, 151.28036499023438 -33.79139375757501, 151.28039449453354 -33.79139710122215, 151.2804065644741 -33.79140044486914, 151.28040924668312 -33.79140044486914, 151.28044076263905 -33.79140155941812, 151.28044478595257 -33.79139933032017, 151.28044679760933 -33.79138149753439, 151.2804514914751 -33.791370352041405, 151.2804514914751 -33.79136755642529, 151.28037023257144 -33.79136755642529, 151.2803360246013 -33.79136755642529))",,147.7,1590.0,33.5,361.0,147.7,1590.0,[],2026-03-15,,True,True,,
3_1,1677fa36-6595-5271-b5c3-82f49634fb85,91987430-6739-5e16-b92f-b830dd7d52a6,1099,Building lifecycle,0.99,,"POLYGON ((151.2800527676921 -33.79164672372804, 151.28005385398865 -33.79164675983939, 151.28005449032486 -33.79164693611842, 151.2800619006157 -33.791648988930895, 151.28006592392921 -33.79164787438516, 151.28006994724274 -33.79163951529156, 151.28008402884007 -33.79163951529156, 151.28008872270584 -33.79164341620201, 151.28009676933289 -33.79164564529362, 151.2801068276167 -33.79164397347491, 151.2801108509302 -33.79163784347274, 151.28011219203472 -33.79161945346358, 151.2801168859005 -33.791610537094094, 151.28011755645275 -33.791588803439566, 151.28012157976627 -33.79158323070674, 151.28012292087078 -33.79156205431872, 151.2801269441843 -33.791552023396235, 151.2801282852888 -33.791534747915904, 151.28013230860233 -33.79152638881125, 151.28013096749783 -33.79151022787328, 151.2801329791546 -33.79150298331391, 151.28013364970684 -33.791480135084136, 151.2801370024681 -33.79146620323371, 151.28013364970684 -33.79146397413743, 151.28006123006344 -33.79145672957413, 151.28005720674992 -33.79145672957413, 151.28005385398865 -33.791459515944716, 151.2800527676921 -33.791464793767084, 151.2800527676921 -33.79164672372804))",,365.5,3934.0,135.7,1461.0,365.5,3934.0,[],2026-03-15,,True,True,False,
3_1,201be027-616e-531f-a535-8fca5ca6cb53,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.99,211ab6c4-5038-5b47-ace0-3f9c9ef9e38a,"POLYGON ((151.2802442908287 -33.791497967849345, 151.2802328914404 -33.79153920610471, 151.28023222088814 -33.79156205431872, 151.2802141159773 -33.79165957711482, 151.28025367856026 -33.79166514984268, 151.2802516669035 -33.791674066206475, 151.28027513623238 -33.7916751807519, 151.28029994666576 -33.7916813107514, 151.2803341448307 -33.79151022787328, 151.28032810986042 -33.79150967059952, 151.28033213317394 -33.79149128056283, 151.280253008008 -33.791480135084136, 151.28024898469448 -33.79149908239706, 151.2802442908287 -33.791497967849345))",0.84276,172.0,1852.0,172.0,1851.0,172.0,1852.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': 0.9152351, 'areaSqm': 149.6, 'areaSqft': 1611, 'ratio': 0.8697579, 'dominant': True}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': 0.6844452, 'areaSqm': 2.8, 'areaSqft': 30, 'ratio': 0.016243655}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': 0.75098604, 'areaSqm': 49.9, 'areaSqft': 537, 'ratio': 0.29016533}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': 0.52436924, 'areaSqm': 0.8, 'areaSqft': 9, 'ratio': 0.004864171}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': 0.8613281, 'areaSqm': 23.4, 'areaSqft': 252, 'ratio': 0.13603242}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}]",2026-03-15,,True,True,True,
3_1,211ab6c4-5038-5b47-ace0-3f9c9ef9e38a,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.99,e26f1ff3-6b6c-59bb-b8f2-bacbe0127f2d,"POLYGON ((151.2802442908287 -33.791497967849345, 151.2802328914404 -33.79153920610471, 151.28023222088814 -33.79156205431872, 151.2802141159773 -33.79165957711482, 151.28025367856026 -33.79166514984268, 151.2802516669035 -33.791674066206475, 151.28027513623238 -33.7916751807519, 151.28029994666576 -33.7916813107514, 151.2803341448307 -33.79151022787328, 151.28032810986042 -33.79150967059952, 151.28033213317394 -33.79149128056283, 151.280253008008 -33.791480135084136, 151.28024898469448 -33.79149908239706, 151.2802442908287 -33.791497967849345))",0.84276,172.0,1852.0,172.0,1851.0,172.0,1852.0,[],2026-03-15,,True,True,,
