aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,fidelity,is_footprint
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,1ca9b260-5b86-5c3f-865f-f8fa3bf6ce76,97a1f8a8-7cf2-4e81-82b4-753ee225d9ed,1032,Asphalt,0.86,,"POLYGON ((-74.27546583116055 40.629703374799426, -74.27545711398125 40.62971762413202, -74.27545443177223 40.62972576660644, -74.2754403501749 40.629746631692576, -74.27542666557738 40.629773557567205, -74.27542596014493 40.62977334698475, -74.27546534431305 40.62969894097882, -74.27546583116055 40.629703374799426))",1.0,11.0,1.0,11.0,64.4,694.0,[],2022-06-29,,True,False,,
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,21344f37-70de-5b62-9aea-a29150eb203e,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.87,24728f91-5b9a-5dff-9b40-b9f2d26359a0,"POLYGON ((-74.27551880478859 40.62966520692927, -74.27552215754986 40.62966571583434, -74.27552416920662 40.62966317130891, -74.27553556859493 40.629640779480916, -74.27554227411747 40.629642815101946, -74.27554361522198 40.62964128838617, -74.27563481032848 40.629669787074825, -74.27564218640327 40.62965401101655, -74.27567772567272 40.62966520692927, -74.27564688026905 40.62972831112948, -74.27560664713383 40.62971762413202, -74.27558854222298 40.629753247450225, -74.27548997104168 40.62972423989256, -74.27551209926605 40.62967691174509, -74.27551880478859 40.62966520692927))",116.9,1258.0,116.7,1257.0,116.9,1258.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'description': 'Shingle', 'confidence': 0.8613281, 'areaSqm': 112.3, 'areaSqft': 1209, 'ratio': 0.9610979, 'dominant': True}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'description': 'Metal', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'description': 'Gable', 'confidence': 0.8613281, 'areaSqm': 68.2, 'areaSqft': 734, 'ratio': 0.583649}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'description': 'Flat (Deprecated)', 'confidence': 0.5878906, 'areaSqm': 30.9, 'areaSqft': 332, 'ratio': 0.26416492}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'description': 'Shed', 'confidence': 0.5683594, 'areaSqm': 9.9, 'areaSqft': 107, 'ratio': 0.08513352}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'description': 'Tree Overhang', 'confidence': 0.9589844, 'areaSqm': 1.1, 'areaSqft': 11, 'ratio': 0.009075955}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'description': 'Roof 3d attributes', 'has3dAttributes': False}, {'classId': '3065525d-3f14-5b9d-8c4c-077f1ad5c694', 'description': 'Roof Condition', 'components': [{'classId': 'f907e625-26b3-59db-a806-d41f62ce1f1b', 'description': 'Structural Damage', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'abb1f304-ce01-527b-b799-cbfd07551b2c', 'description': 'Roof with Temporary Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'f41e02b0-adc0-5b46-ac95-8c59aa9fe317', 'description': 'Roof Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '526496bf-7344-5024-82d7-77ceb671feb4', 'description': 'Roof Rusting', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cfa8951a-4c29-54de-ae98-e5f804c305e3', 'description': 'Tile or Shingle Staining', 'confidence': 0.7050781, 'areaSqm': 17.5, 'areaSqft': 188, 'ratio': 0.14933684}, {'classId': 'dec855e2-ae6f-56b5-9cbb-f9967ff8ca12', 'description': 'Missing Roof Tile or Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7218eb36-0d36-5b53-a2fe-6e99c7d950bc', 'description': 'Roof with Permanent Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'f55813f9-a39d-571d-9688-8d3f76aa35b9', 'description': 'Zinc Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '8ab218a7-8173-5f1e-a5cb-bb2cd386a73e', 'description': 'Roof Debris', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '2905ba1c-6d96-58bc-9b1b-5911b3ead023', 'description': 'Exposed Roof Deck', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '82b4547b-b8c0-5e9a-84c2-5c7564b4586c', 'description': 'Missing Asphalt shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '94944057-968c-5df3-828b-285091b7e266', 'description': 'Active Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '319f552f-f4b7-520d-9b16-c8abb394b043', 'description': 'Roof Staining', 'confidence': 0.8385077, 'areaSqm': 21.2, 'areaSqft': 229, 'ratio': 0.18171968}, {'classId': '97a6f930-82ae-55f2-b856-635e2250af29', 'description': 'Worn Shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '2322ca41-5d3d-5782-b2b7-1a2ffd0c4b78', 'description': 'Exposed Underlayment', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '8b30838b-af41-5d1d-bdbd-29e682fe3b00', 'description': 'Roof Patching', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}]",2022-06-29,,True,False,0.90542,True
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,24728f91-5b9a-5dff-9b40-b9f2d26359a0,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.87,019fd381-5f69-5bd9-8367-93e64ffb35ce,"POLYGON ((-74.27551880478859 40.62966520692927, -74.27552215754986 40.62966571583434, -74.27552416920662 40.62966317130891, -74.27553556859493 40.629640779480916, -74.27554227411747 40.629642815101946, -74.27554361522198 40.62964128838617, -74.27563481032848 40.629669787074825, -74.27564218640327 40.62965401101655, -74.27567772567272 40.62966520692927, -74.27564688026905 40.62972831112948, -74.27560664713383 40.62971762413202, -74.27558854222298 40.629753247450225, -74.27548997104168 40.62972423989256, -74.27551209926605 40.62967691174509, -74.27551880478859 40.62966520692927))",116.9,1258.0,116.7,1257.0,116.9,1258.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'description': 'Ground height', 'available': False}]",2022-06-29,,True,False,0.90542,
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,2db0bfc1-7737-562a-9c49-f27f75c38b17,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.74,,"POLYGON ((-74.27556440234184 40.62975782758975, -74.27555434405804 40.6297588453985, -74.27554830908775 40.629756300876615, -74.2755476385355 40.62975019402369, -74.27555099129677 40.629745613883635, -74.27555970847607 40.629745104979186, -74.27556842565536 40.62975019402369, -74.27556909620762 40.62975375635463, -74.27556440234184 40.62975782758975))",2.1,23.0,2.1,23.0,2.1,23.0,[],2022-06-29,,True,False,,
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,2db3ff9b-29f3-5360-b5de-1e171e6ec04a,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.98,,"POLYGON ((-74.27564084529877 40.62954408741016, -74.27563548088074 40.62955019428195, -74.27562408149242 40.6295730950461, -74.27561469376087 40.62958072863241, -74.27559927105904 40.629584290972375, -74.27557446062565 40.62958479987808, -74.27556373178959 40.62958785331215, -74.27556239068508 40.62958785331215, -74.27555099129677 40.629592433463046, -74.27553690969944 40.629592433463046, -74.27553355693817 40.62959548689678, -74.27552685141563 40.629610245157906, -74.27552618086338 40.62961635202362, -74.27552953362465 40.6296229677942, -74.27553959190845 40.629629583564096, -74.27554361522198 40.6296423061967, -74.27553489804268 40.62965044868028, -74.27552953362465 40.62966011787826, -74.27551075816154 40.62967182269499, -74.27549935877323 40.62967182269499, -74.27548997104168 40.629668260359665, -74.275482019581 40.629667437454806, -74.27556064760236 40.62951889053094, -74.2755607615578 40.62951715957183, -74.27564084529877 40.62954214154344, -74.27564084529877 40.62954408741016))",72.2,777.0,72.2,777.0,221.3,2382.0,[],2022-06-29,,True,False,,
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,33aeacb1-88fc-550a-8299-6c9133102dfc,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.75,,"POLYGON ((-74.27570924162865 40.62959548689678, -74.27569717168808 40.629590397840474, -74.27568510174751 40.62958785331215, -74.27568309009075 40.62958785331215, -74.27567638456821 40.629582255349554, -74.27568309009075 40.629566479270586, -74.27568912506104 40.62956189911794, -74.2756962174944 40.629559414795196, -74.27574029010464 40.62957316316265, -74.27572992962563 40.629594101528, -74.27570924162865 40.62959548689678))",14.4,155.0,14.4,155.0,40.0,430.0,[],2022-06-29,,True,False,,
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,3a3b2053-3168-5a76-91f1-720c2b108f32,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.84,,"POLYGON ((-74.2754302918911 40.62977462143201, -74.27543699741364 40.62976902348506, -74.27545174956322 40.62976393444199, -74.27546381950378 40.62976546115494, -74.27547052502632 40.62977207691074, -74.2754839360714 40.62977869266587, -74.2754852771759 40.629783272803664, -74.27548930048943 40.62978683513284, -74.27549466490746 40.62978887074943, -74.27550338208675 40.62979599540697, -74.27551813423634 40.62979853992736, -74.27552053749547 40.62980157978061, -74.27543028318483 40.62977463747875, -74.2754302918911 40.62977462143201))",7.8,84.0,7.8,84.0,65.0,700.0,[],2022-06-29,,True,False,,
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,467228c1-b4fd-513e-95cb-595bcf76691d,4bbf8dbd-cc81-5773-961f-0121101422be,1008,Shingle,0.86,21344f37-70de-5b62-9aea-a29150eb203e,"POLYGON ((-74.27550673484802 40.62969166998823, -74.27550874650478 40.629684545319535, -74.27550941705704 40.62968301860472, -74.2755127698183 40.629680474079954, -74.27551545202732 40.62967182269499, -74.27551880478859 40.6296667336445, -74.27552081644535 40.62966520692927, -74.27552215754986 40.62966571583434, -74.27552416920662 40.62966317130891, -74.27552618086338 40.62966164459361, -74.27553288638592 40.62964892196468, -74.27553959190845 40.629642815101946, -74.27555099129677 40.629644341817695, -74.27558586001396 40.629659100068025, -74.27562944591045 40.629670295979885, -74.27563279867172 40.629669278169786, -74.27563481032848 40.629669787074825, -74.27563548088074 40.629668260359665, -74.27563615143299 40.629668260359665, -74.2756374925375 40.629663680214, -74.27563950419426 40.629659100068025, -74.27564285695553 40.629656555542326, -74.27564889192581 40.629656555542326, -74.27566431462765 40.629663680214, -74.27567236125469 40.629664698024186, -74.27567437291145 40.6296667336445, -74.2756737023592 40.62967334941006, -74.27567303180695 40.629675385030104, -74.27566967904568 40.62967843846006, -74.27566431462765 40.62969268779798, -74.27566163241863 40.62969726794167, -74.27565827965736 40.629701848085034, -74.27565760910511 40.62970591932332, -74.2756562680006 40.62970897275188, -74.27565425634384 40.62971100837084, -74.27565358579159 40.629715079608566, -74.27565090358257 40.62972016865539, -74.2756475508213 40.62972525770181, -74.27564084529877 40.629726784415666, -74.275638833642 40.629726275511054, -74.27563346922398 40.62972373098793, -74.27562542259693 40.629722713178644, -74.27560664713383 40.62971762413202, -74.27559189498425 40.629746631692576, -74.27558720111847 40.6297522296414, -74.27557311952114 40.62974866731039, -74.27553825080395 40.62973848922069, -74.2755375802517 40.62973798031618, -74.27553623914719 40.62973798031618, -74.27552483975887 40.6297344179844, -74.27552416920662 40.62973390907985, -74.27551679313183 40.62973238236615, -74.27549667656422 40.629726275511054, -74.27549131214619 40.62972169536935, -74.27549332380295 40.62971660632266, -74.27549734711647 40.629710499466114, -74.27549801766872 40.62970642822809, -74.27549935877323 40.629703374799426, -74.2755027115345 40.62970083027544, -74.27550405263901 40.62969421451257, -74.27550405263901 40.62969319670286, -74.27550673484802 40.62969166998823))",112.3,1209.0,112.3,1208.0,112.3,1209.0,[],2022-06-29,,True,False,,
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,499ea1f5-2519-5fbb-bcc3-c09029d5b8ad,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.88,,"POLYGON ((-74.27572667598724 40.62959854033039, -74.27571259438992 40.629597013613605, -74.27569583058357 40.62958988893482, -74.27568644285202 40.62958785331215, -74.275683760643 40.62958785331215, -74.27567772567272 40.629584290972375, -74.27567705512047 40.62957971082094, -74.27567973732948 40.629576148480716, -74.27568174898624 40.629566479270586, -74.27568510174751 40.629562408023794, -74.27569151353302 40.629557947403335, -74.27574029010464 40.62957316316265, -74.27572795088703 40.629598100527616, -74.27572667598724 40.62959854033039))",15.2,163.0,15.2,163.0,44.4,478.0,[],2022-06-29,,True,False,,
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,55b53b6c-665f-5e91-868a-8411b1c0d4a5,372fb6c1-a3ab-5019-ba0f-489ed12079de,1034,Road (Driveable Surface),0.96,,"MULTIPOLYGON (((-74.27554897964 40.629796504311074, -74.27555836737156 40.62977513033626, -74.27556037902832 40.62976342553764, -74.27556775510311 40.6297588453985, -74.27557110786438 40.629753247450225, -74.27558720111847 40.62975273854582, -74.27559055387974 40.629751211832556, -74.27559725940228 40.62974408717022, -74.27560396492481 40.62973034674785, -74.27561402320862 40.629722204274, -74.27563481032848 40.629726275511054, -74.27564151585102 40.629729837843264, -74.27564218640327 40.6297354357935, -74.27563078701496 40.62976342553764, -74.27562609314919 40.62976902348506, -74.27562542259693 40.62977513033626, -74.27562206983566 40.62977818376165, -74.2756200581789 40.629785817324525, -74.27561670541763 40.62978887074943, -74.27561469376087 40.62979599540697, -74.27560932934284 40.6298036289678, -74.27560932934284 40.6298077001999, -74.27560061216354 40.62982144060634, -74.27559985765681 40.629825258070504, -74.27554555968811 40.62980904929052, -74.27554897964 40.629796504311074)), ((-74.27542618629307 40.62977341449345, -74.27542596014493 40.62977334698475, -74.27542728378371 40.6297708463181, -74.27542618629307 40.62977341449345)), ((-74.27546516060829 40.62970286589464, -74.27544303238392 40.629746631692576, -74.27542938701689 40.629766872813335, -74.27546516060829 40.62969928804055, -74.27546516060829 40.62970286589464)))",51.1,550.0,51.1,550.0,238473300.0,2566905238.0,[],2022-06-29,,True,False,,
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,69276c00-f0f2-529b-9b50-7e81707db23f,2780fa70-7713-437c-ad98-656b8a5cc4f2,1026,Low Vegetation (0.5m-2m),0.53,,"POLYGON ((-74.27556172013283 40.62975528306784, -74.27555568516254 40.62975477416344, -74.27555166184902 40.629751211832556, -74.27555166184902 40.629748158405924, -74.27555702626705 40.6297461227881, -74.2755650728941 40.62974968511926, -74.2755664139986 40.62975273854582, -74.27556172013283 40.62975528306784))",0.9,9.0,0.9,9.0,0.9,9.0,[],2022-06-29,,True,False,,
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,703b3181-9aa1-534d-af1e-1620d729e257,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.74,,"POLYGON ((-74.27556440234184 40.62975782758975, -74.27555434405804 40.6297588453985, -74.27554830908775 40.629756300876615, -74.2755476385355 40.62975019402369, -74.27555099129677 40.629745613883635, -74.27555970847607 40.629745104979186, -74.27556842565536 40.62975019402369, -74.27556909620762 40.62975375635463, -74.27556440234184 40.62975782758975))",2.1,23.0,2.1,23.0,2.1,23.0,[],2022-06-29,,True,False,,
c062fcdb-3883-5cd3-8bc2-4fe98bb108c0,74d0aa53-7517-5050-9a60-7bd03dd86fa7,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.76,,"POLYGON ((-74.27543632686138 40.629771568006475, -74.27545107901096 40.62976597005927, -74.27546314895153 40.62976698786788, -74.27546918392181 40.629772585815005, -74.27548058331013 40.62977869266587, -74.27548326551914 40.629785817324525, -74.27548661828041 40.62978887074943, -74.27550069987774 40.62979548650289, -74.27551813423634 40.62979853992736, -74.27552053749547 40.62980157978061, -74.2754317180288 40.629775065801766, -74.27543632686138 40.629771568006475))",6.2,67.0,6.2,67.0,60.1,647.0,[],2022-06-29,,True,False,,
