aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,damage,fidelity,is_footprint
2_2,df9558e6-546c-5485-a9b2-3b5d8d478db8,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.99,2cc3a01f-4dd7-5298-a723-25a2f55e5629,"POLYGON ((151.2790527676921 -33.79050421374302, 151.2791157513857 -33.7905127020042, 151.27914391458035 -33.79051325928446, 151.2791445851326 -33.7905104728831, 151.27928406000137 -33.790492082631786, 151.27928875386715 -33.790416292463505, 151.27928607165813 -33.7904157351826, 151.27929114944592 -33.79036755642528, 151.27919249095552 -33.79036755642528, 151.2791908532381 -33.79037784007305, 151.2791807949543 -33.79037672551076, 151.27918146550655 -33.79037170998022, 151.2791509617426 -33.79036755642528, 151.27906002571495 -33.79036755642528, 151.27905741333961 -33.79037895463535, 151.2790527676921 -33.790378206094466, 151.2790527676921 -33.79050421374302))",528.0,5683.0,327.5,3525.0,528.0,5683.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': 0.9233131, 'areaSqm': 513.6, 'areaSqft': 5528, 'ratio': 0.9727719, 'dominant': True}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': 0.8843438, 'areaSqm': 470.9, 'areaSqft': 5069, 'ratio': 0.8919171}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': 0.5292969, 'areaSqm': 0.4, 'areaSqft': 5, 'ratio': 0.0008217315}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': 0.8807235, 'areaSqm': 428.6, 'areaSqft': 4614, 'ratio': 0.8118559}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': 0.9776282, 'areaSqm': 103.7, 'areaSqft': 1116, 'ratio': 0.19645774}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}, {'classId': '3065525d-3f14-5b9d-8c4c-077f1ad5c694', 'internalClassId': 10, 'description': 'Roof Condition', 'components': [{'classId': 'f907e625-26b3-59db-a806-d41f62ce1f1b', 'internalClassId': 1049, 'description': 'Structural Damage', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'abb1f304-ce01-527b-b799-cbfd07551b2c', 'internalClassId': 1050, 'description': 'Roof with Temporary Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'f41e02b0-adc0-5b46-ac95-8c59aa9fe317', 'internalClassId': 1051, 'description': 'Roof Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '526496bf-7344-5024-82d7-77ceb671feb4', 'internalClassId': 1052, 'description': 'Roof Rusting', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cfa8951a-4c29-54de-ae98-e5f804c305e3', 'internalClassId': 1053, 'description': 'Tile or Shingle Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'dec855e2-ae6f-56b5-9cbb-f9967ff8ca12', 'internalClassId': 1079, 'description': 'Missing Roof Tile or Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7218eb36-0d36-5b53-a2fe-6e99c7d950bc', 'internalClassId': 1080, 'description': 'Roof with Permanent Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'f55813f9-a39d-571d-9688-8d3f76aa35b9', 'internalClassId': 1081, 'description': 'Zinc Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '8ab218a7-8173-5f1e-a5cb-bb2cd386a73e', 'internalClassId': 1139, 'description': 'Roof Debris', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '2905ba1c-6d96-58bc-9b1b-5911b3ead023', 'internalClassId': 1140, 'description': 'Exposed Roof Deck', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '82b4547b-b8c0-5e9a-84c2-5c7564b4586c', 'internalClassId': 1141, 'description': 'Missing Asphalt shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '94944057-968c-5df3-828b-285091b7e266', 'internalClassId': 1142, 'description': 'Active Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '319f552f-f4b7-520d-9b16-c8abb394b043', 'internalClassId': 1144, 'description': 'Roof Staining', 'confidence': 0.53892833, 'areaSqm': 6.3, 'areaSqft': 68, 'ratio': 0.011962375}, {'classId': '97a6f930-82ae-55f2-b856-635e2250af29', 'internalClassId': 1146, 'description': 'Worn Shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '2322ca41-5d3d-5782-b2b7-1a2ffd0c4b78', 'internalClassId': 1147, 'description': 'Exposed Underlayment', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '8b30838b-af41-5d1d-bdbd-29e682fe3b00', 'internalClassId': 1149, 'description': 'Roof Patching', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}]",2026-03-15,,True,True,,0.85263586,True
2_2,dfcded9e-e241-51b1-b71d-f85f0eba7d50,c67497c5-76af-5cd2-a5c7-473cca0f6597,1059,Translucent Roofing,0.65,7b721300-c0cb-5db1-a030-77e95dd444be,"MULTIPOLYGON (((151.27938866615295 -33.790396230348904, 151.27939403057098 -33.79039344394373, 151.27939403057098 -33.79039121481953, 151.27938928196616 -33.79039121481953, 151.27938263118267 -33.79039121481953, 151.27938866615295 -33.790396230348904)), ((151.27939201891422 -33.790368923574256, 151.27939336001873 -33.790370595417855, 151.27940341830254 -33.79037003813664, 151.27940242292408 -33.79036755642528, 151.27939366394514 -33.79036755642528, 151.27939201891422 -33.790368923574256)), ((151.27940006554127 -33.79044917203003, 151.27940878272057 -33.79045418755604, 151.27941615879536 -33.79045418755604, 151.27941884100437 -33.790450286591394, 151.27941146492958 -33.79044471378446, 151.27940341830254 -33.79044471378446, 151.27940006554127 -33.79044917203003)), ((151.27940737759306 -33.79041595174692, 151.27940945327282 -33.79041796430616, 151.2794215232134 -33.790416849744396, 151.27942956984043 -33.79042242255312, 151.27943694591522 -33.79042075071056, 151.27943895757198 -33.79041016237344, 151.27943627536297 -33.79040793324966, 151.27942018210888 -33.79040793324966, 151.27941012382507 -33.79040347500193, 151.2794054299593 -33.79040960509248, 151.2794054299593 -33.79041406333988, 151.27940737759306 -33.79041595174692)))",6.0,64.0,5.8,62.0,6.0,64.0,[],2026-03-15,,True,True,,,
2_2,e3157565-f62e-55bf-af7f-2f912b75cd25,8337e0e1-e171-5292-89cc-99c0da2a4fe4,1022,Car,0.74,,"POLYGON ((151.27913855016232 -33.79070719259692, 151.27914994955063 -33.79070830715491, 151.27915799617767 -33.79071276538676, 151.27915732562542 -33.79071722361838, 151.2791533023119 -33.7907194527341, 151.27912044525146 -33.79071889545516, 151.2791184335947 -33.79071722361838, 151.27911776304245 -33.790714437223635, 151.2791184335947 -33.79070830715491, 151.27912044525146 -33.79070552075989, 151.27912513911724 -33.79070384892283, 151.27913117408752 -33.790704406201854, 151.27913855016232 -33.79070719259692))",4.9,53.0,4.9,53.0,4.9,53.0,[],2026-03-15,,True,False,,,
2_2,eb607783-13e6-51d4-8c57-48a0cabaf813,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.88,df9558e6-546c-5485-a9b2-3b5d8d478db8,"POLYGON ((151.2790527676921 -33.790504325906625, 151.27906076610088 -33.79050545736039, 151.27906411886215 -33.79050545736039, 151.2790661305189 -33.790506014640705, 151.2790882587433 -33.79050880104223, 151.27911642193794 -33.79050935832252, 151.27920024096966 -33.790489296229715, 151.279217004776 -33.790479265181574, 151.2792431563139 -33.790480379742526, 151.27924717962742 -33.79048205158396, 151.27925857901573 -33.790480379742526, 151.27926126122475 -33.79046756229056, 151.27925656735897 -33.79046254676536, 151.2792632728815 -33.790453630275366, 151.27926461398602 -33.790440255538655, 151.27926729619503 -33.79043691185415, 151.27926796674728 -33.79042242255312, 151.27927131950855 -33.7904146206208, 151.2792693078518 -33.79040291772095, 151.2792719900608 -33.790392329381625, 151.27927131950855 -33.79038285560323, 151.2792733311653 -33.7903800691976, 151.2792733311653 -33.79037393910494, 151.27926662564278 -33.79037003813664, 151.27926662564278 -33.79036755642528, 151.2791931363617 -33.79036755642528, 151.27919286489487 -33.79037003813664, 151.27919152379036 -33.7903722672614, 151.2791908532381 -33.79037784007305, 151.2791807949543 -33.79037672551076, 151.27918146550655 -33.7903728245426, 151.2791807949543 -33.7903722672614, 151.27916805446148 -33.79037003813664, 151.2791519612074 -33.790367809011826, 151.2791492258697 -33.79036755642528, 151.27906015633388 -33.79036755642528, 151.27905942499638 -33.790370595417855, 151.27905875444412 -33.79037505366728, 151.27905808389187 -33.79037561094844, 151.27905741333961 -33.79037895463535, 151.27905540168285 -33.79037839735419, 151.2790547311306 -33.79037895463535, 151.2790527676921 -33.79037830192722, 151.2790527676921 -33.790504325906625))",470.9,5069.0,280.3,3017.0,470.9,5069.0,[],2026-03-15,,True,True,,,
2_2,ec3be201-de03-5ebb-aab6-7e212a6c24f4,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.98,df9558e6-546c-5485-a9b2-3b5d8d478db8,"MULTIPOLYGON (((151.2790527676921 -33.790504225467174, 151.27907015383244 -33.79050657192103, 151.27906747162342 -33.79050378551942, 151.2790527676921 -33.790500294063875, 151.2790527676921 -33.790504225467174)), ((151.27910684685943 -33.790504832973504, 151.27909697592258 -33.7905104728831, 151.2791157513857 -33.7905127020042, 151.27914359224675 -33.79051325290627, 151.27914391458035 -33.79051325928446, 151.2791445851326 -33.7905104728831, 151.27928406000137 -33.790492082631786, 151.27928875386715 -33.790416292463505, 151.27928607165813 -33.7904157351826, 151.27929114944592 -33.79036755642528, 151.279255437551 -33.79036755642528, 151.27925522625446 -33.7903728245426, 151.27925790846348 -33.790376168229585, 151.27926863729954 -33.79037672551076, 151.27927131950855 -33.7903800691976, 151.27927131950855 -33.79038508472765, 151.2792693078518 -33.79039010025739, 151.2792693078518 -33.79041406333988, 151.27926394343376 -33.79043078176555, 151.27926394343376 -33.79044527106517, 151.27925992012024 -33.79046143220416, 151.27925522625446 -33.79046867685168, 151.27924919128418 -33.79046867685168, 151.27923980355263 -33.79046254676536, 151.27922974526882 -33.79046087492355, 151.27919286489487 -33.790463661326534, 151.27918414771557 -33.79046700501, 151.27917006611824 -33.79047647877909, 151.27916000783443 -33.790477036059606, 151.27914793789387 -33.79048205158396, 151.27913318574429 -33.79048428070579, 151.27912044525146 -33.7904887389493, 151.27910770475864 -33.790504342799764, 151.27910684685943 -33.790504832973504)))",103.7,1116.0,81.1,873.0,103.7,1116.0,[],2026-03-15,,True,True,,,
2_2,ec7583e0-ed0b-592b-9809-b6f4536275c2,372fb6c1-a3ab-5019-ba0f-489ed12079de,1034,Road (Driveable Surface),0.92,,"POLYGON ((151.27923510968685 -33.7907668214294, 151.27923980355263 -33.79073617110014, 151.2792357802391 -33.79073059831182, 151.27921164035797 -33.79072836919639, 151.27918548882008 -33.790722796407564, 151.27914123237133 -33.790722239128655, 151.2791197746992 -33.79072001001301, 151.2791083753109 -33.79071610906049, 151.27908155322075 -33.79071332266573, 151.2790735065937 -33.790710536270865, 151.27905540168285 -33.7907094217129, 151.2790527676921 -33.79070883796809, 151.2790527676921 -33.79064150074679, 151.27907149493694 -33.7906447773259, 151.27907820045948 -33.7906442200465, 151.2790922820568 -33.7906475637229, 151.27918146550655 -33.79065815203066, 151.27921231091022 -33.79066483938225, 151.27924248576164 -33.79066762577861, 151.27925589680672 -33.79067152673334, 151.27928137779236 -33.79067208401257, 151.2792968004942 -33.7906754276879, 151.27931088209152 -33.7906754276879, 151.2793182581663 -33.79067319857101, 151.27931892871857 -33.79066874033711, 151.27931624650955 -33.79066428210298, 151.27931624650955 -33.7906442200465, 151.27932026982307 -33.79063920453163, 151.27932965755463 -33.790639761811065, 151.2793356925249 -33.79064310548766, 151.27933904528618 -33.790653136516624, 151.27933636307716 -33.790666511220074, 151.27933099865913 -33.7906726412918, 151.27933502197266 -33.790677099525496, 151.27935580909252 -33.79068211503814, 151.27938866615295 -33.790684344154776, 151.27941347658634 -33.79068935966698, 151.2794527676922 -33.79069032007434, 151.2794527676922 -33.79076755642528, 151.2794267872019 -33.79076755642528, 151.27942822873592 -33.79076180592173, 151.2794242054224 -33.79075679041375, 151.27940744161606 -33.790752332184205, 151.27935715019703 -33.790746759396946, 151.27934709191322 -33.790747316675684, 151.2793430685997 -33.79074954579062, 151.2793417274952 -33.790754004020314, 151.27933066196664 -33.79076755642528, 151.27929143607616 -33.79076755642528, 151.27929143607616 -33.79076626415079, 151.27930082380772 -33.790748431233155, 151.27930484712124 -33.790746759396946, 151.279306858778 -33.79074341572441, 151.2792954593897 -33.790733384706016, 151.2792981415987 -33.79072836919639, 151.27929747104645 -33.79072558280203, 151.27929143607616 -33.790723353686445, 151.27928540110588 -33.790723910965355, 151.27928406000137 -33.790726140080906, 151.27928741276264 -33.7907317128695, 151.27928137779236 -33.79073840021537, 151.27928338944912 -33.79076013408577, 151.27927981704113 -33.79076755642528, 151.2792357729814 -33.79076755642528, 151.27923510968685 -33.7907668214294))",304.1,3274.0,304.1,3274.0,65591172.0,706017500.0,[],2026-03-15,,True,False,,,
2_2,ee310316-0950-5279-8006-296c2c3dd619,4424186a-0b42-5608-a5a0-d4432695c260,1009,Metal,0.92,7b721300-c0cb-5db1-a030-77e95dd444be,"POLYGON ((151.27938051598466 -33.79049073143144, 151.2793806195259 -33.79049096807096, 151.27938866615295 -33.790493754472976, 151.2793893367052 -33.79050267095878, 151.27939872443676 -33.79050935832252, 151.2794154882431 -33.790507686481625, 151.27942688763142 -33.79050211367846, 151.27942755818367 -33.79049096807096, 151.2794315814972 -33.79048205158396, 151.2794329226017 -33.79046756229056, 151.27943694591522 -33.79045864580111, 151.27943828701973 -33.790453072994715, 151.27943895757198 -33.79044137010014, 151.27944231033325 -33.79043189632716, 151.2794429808855 -33.79042743808069, 151.27944432199 -33.79041294877806, 151.27944767475128 -33.79040570412582, 151.27944968640804 -33.79039567306788, 151.2794503569603 -33.79038508472765, 151.2794527676922 -33.790379575086554, 151.2794527676922 -33.79036755642528, 151.27938141069168 -33.79036755642528, 151.27937994897366 -33.79036836629305, 151.27936385571957 -33.79044192738087, 151.27936854958534 -33.79045474483668, 151.2793618440628 -33.79046143220416, 151.2793618440628 -33.79046756229056, 151.2793591618538 -33.790471463254406, 151.2793605029583 -33.7904826088644, 151.27936653792858 -33.79048595254714, 151.2793779373169 -33.79048483798624, 151.27938051598466 -33.79049073143144))",161.0,1733.0,98.6,1061.0,161.0,1733.0,[],2026-03-15,,True,True,,,
2_2,ee7db54e-ac97-51f0-b35f-745e00b2d459,97a1f8a8-7cf2-4e81-82b4-753ee225d9ed,1032,Asphalt,0.93,,"POLYGON ((151.2794516980648 -33.79075957680712, 151.27943761646748 -33.79075623313507, 151.27942621707916 -33.79075623313507, 151.2794081121683 -33.790752332184205, 151.2793779373169 -33.79074954579062, 151.27936854958534 -33.790746759396946, 151.2793444097042 -33.79074564483945, 151.27933904528618 -33.79074341572441, 151.2793142348528 -33.79074118660932, 151.27927266061306 -33.790733384706016, 151.27924382686615 -33.790732270148354, 151.27923846244812 -33.790730041032965, 151.27921767532825 -33.79072725463864, 151.27919889986515 -33.79072725463864, 151.27917006611824 -33.79072112457084, 151.27914056181908 -33.79072168184976, 151.27911306917667 -33.79071833817624, 151.27907752990723 -33.79071109354985, 151.2790527676921 -33.790709981157995, 151.2790527676921 -33.790641221654454, 151.27908423542976 -33.79064254820825, 151.2790996581316 -33.790648121002285, 151.27914793789387 -33.790653136516624, 151.27916134893894 -33.790657037472016, 151.2792183458805 -33.79066483938225, 151.27923846244812 -33.79066595394082, 151.27929009497166 -33.79067487040867, 151.2793403863907 -33.79067877136307, 151.279351785779 -33.790682672317295, 151.27939403057098 -33.790683786875626, 151.2794342637062 -33.79069326062072, 151.2794527676922 -33.79069450750154, 151.2794527676922 -33.79075961913758, 151.2794516980648 -33.79075957680712))",268.3,2888.0,268.3,2888.0,40709148.0,438189622.0,[],2026-03-15,,True,False,,,
2_2,fe3f33d1-01ce-508c-9284-9b5b3d05f3b2,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.92,,"POLYGON ((151.27940804692378 -33.79076755642528, 151.27938260873614 -33.79076755642528, 151.27938464283943 -33.7907668214294, 151.2793893367052 -33.79076180592173, 151.27940274775028 -33.790761248643086, 151.27940744161606 -33.79076403503629, 151.27940804692378 -33.79076755642528))",1.2,13.0,1.2,13.0,62.5,672.0,[],2026-03-15,,True,False,,,
3_3,092e8f0e-cfdc-5e64-8a55-bbeeeaaa96cd,8337e0e1-e171-5292-89cc-99c0da2a4fe4,1022,Car,0.92,,"POLYGON ((151.28035090863705 -33.78946445140263, 151.28035493195057 -33.78946556597682, 151.28035828471184 -33.78946835241218, 151.28035828471184 -33.789473925282664, 151.28035694360733 -33.78947671171776, 151.28035560250282 -33.789487300170315, 151.2803529202938 -33.78949120117883, 151.28035224974155 -33.78949565947404, 151.28034889698029 -33.789501232342744, 151.28034554421902 -33.78950346149013, 151.2803442031145 -33.78950569063745, 151.28033347427845 -33.78950513335062, 151.28033213317394 -33.78950401877696, 151.2803314626217 -33.789500675055876, 151.28033213317394 -33.78949565947404, 151.28033481538296 -33.789492315752646, 151.28033682703972 -33.78947726900476, 151.2803415209055 -33.78946668055096, 151.2803442031145 -33.78946445140263, 151.28035090863705 -33.78946445140263))",7.7,82.0,7.7,83.0,7.7,82.0,[],2026-03-15,,True,False,,,
