aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,damage,fidelity,is_footprint
1_0,83034fe6-4622-52dd-92f8-c4e1062e2ef0,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014,Gable,0.79,123e6b12-3352-5d4d-b973-cd90331c36a3,"MULTIPOLYGON (((151.27816423773766 -33.79248155055376, 151.27816423773766 -33.792480436018835, 151.27816423773766 -33.79247932148392, 151.2781635671854 -33.79247932148392, 151.2781622260809 -33.79247374880906, 151.27815954387188 -33.79247263427403, 151.27814210951328 -33.79247374880906, 151.27813272178173 -33.79247040520396, 151.2781199812889 -33.79246929066891, 151.2781172990799 -33.79246650433121, 151.27811662852764 -33.792459817120324, 151.27812132239342 -33.792447557232364, 151.27812199294567 -33.79242693832595, 151.2781260162592 -33.792418022040536, 151.2781273573637 -33.79240241853887, 151.27813406288624 -33.79238904410658, 151.27814076840878 -33.79238514323012, 151.27815552055836 -33.79238514323012, 151.27817630767822 -33.792388486838526, 151.278181001544 -33.792393502250924, 151.27818167209625 -33.792399074930984, 151.27819441258907 -33.792405204878655, 151.2781970947981 -33.792407991218376, 151.2781970947981 -33.792411334825886, 151.27820312976837 -33.792413563897505, 151.27820782363415 -33.79241913657628, 151.27822190523148 -33.79242080837984, 151.27822995185852 -33.792426381058135, 151.2782346457243 -33.79242415198685, 151.2782373279333 -33.792424709254696, 151.27824805676937 -33.79243585461042, 151.2782507389784 -33.79244198455545, 151.2782507389784 -33.792450900838354, 151.27825878560543 -33.79245535897945, 151.27825677394867 -33.79246093165551, 151.27826146781445 -33.79247374880906, 151.27825811505318 -33.79247987875137, 151.27824872732162 -33.79248210782121, 151.27824805676937 -33.792487123228085, 151.2782433629036 -33.7924921386347, 151.2782172113657 -33.792493253169454, 151.27820514142513 -33.79248935229773, 151.2781910598278 -33.79248879503033, 151.27818301320076 -33.792487680495526, 151.27817161381245 -33.79248377962354, 151.27816691994667 -33.79248377962354, 151.27816423773766 -33.79248155055376)), ((151.2783345580101 -33.79249994037772, 151.2783332169056 -33.79250829938732, 151.27833053469658 -33.792510528456404, 151.27832986414433 -33.792510528456404, 151.27832517027855 -33.79250997118912, 151.278318464756 -33.79250662758547, 151.2782983481884 -33.79250551305086, 151.27829365432262 -33.792502726714346, 151.27828292548656 -33.79250105491238, 151.27828024327755 -33.79249882584305, 151.2782822549343 -33.79248656596067, 151.27829432487488 -33.792480436018835, 151.27830035984516 -33.79247932148392, 151.27830773591995 -33.79247207700652, 151.2783144414425 -33.79246873340138, 151.27833656966686 -33.79246873340138, 151.27834059298038 -33.79247542061155, 151.27833791077137 -33.79249269590208, 151.27833791077137 -33.79249492497157, 151.2783345580101 -33.79249994037772)), ((151.27816289663315 -33.79251275752543, 151.2781635671854 -33.79249994037772, 151.27816624939442 -33.79249548223893, 151.27817027270794 -33.79249548223893, 151.27818636596203 -33.7924960395063, 151.27820245921612 -33.79249882584305, 151.27821385860443 -33.792503283981645, 151.27821654081345 -33.79250829938732, 151.27821654081345 -33.79252278833532, 151.27821184694767 -33.79253504821251, 151.2782058119774 -33.792540063616315, 151.27820178866386 -33.79255343802499, 151.27819173038006 -33.79255901069467, 151.27818904817104 -33.792565697897786, 151.27819038927555 -33.79257461416779, 151.27819374203682 -33.792579072302445, 151.2781910598278 -33.79258464497046, 151.27819575369358 -33.79258798857109, 151.27819508314133 -33.792591332171575, 151.27818636596203 -33.79259467577195, 151.27817563712597 -33.79259523303866, 151.27816624939442 -33.79259244670506, 151.2781447917223 -33.792590774904845, 151.2781347334385 -33.79258743130432, 151.27811528742313 -33.79258575950402, 151.27811059355736 -33.7925835304369, 151.27811059355736 -33.7925595679616, 151.27811059355736 -33.79255901069467, 151.27811461687088 -33.792551766224015, 151.2781172990799 -33.792540063616315, 151.2781521677971 -33.792540063616315, 151.27815753221512 -33.792537834548, 151.27816289663315 -33.79251275752543)))",190.9,2055.0,191.2,2058.0,190.9,2055.0,[],2025-04-03,,True,False,,,
1_0,84efa71e-dae7-5836-8cf7-8d40855a2435,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.99,69759ea6-01fb-5800-b397-9a0a2fe98a13,"POLYGON ((151.2782648205757 -33.79270724357468, 151.27805829048157 -33.792674922141515, 151.2780562788248 -33.79267436487532, 151.27805829048157 -33.79266489134943, 151.27807438373566 -33.792590774904845, 151.2782809138298 -33.79262253910324, 151.2782795727253 -33.792634798966134, 151.27831980586052 -33.79264092889693, 151.27830907702446 -33.7926944264561, 151.27826884388924 -33.79268885379524, 151.2782648205757 -33.79270724357468))",208.7,2247.0,208.8,2248.0,208.7,2247.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-04-03,,True,False,,0.95595,
1_0,863a5d89-f63c-5e13-a233-020572dabfcb,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.71,,"POLYGON ((151.2782359868288 -33.792605821105546, 151.27824537456036 -33.7926052638389, 151.27825677394867 -33.792610836505204, 151.27825677394867 -33.792615294637976, 151.27825275063515 -33.79261752370429, 151.2782433629036 -33.79261752370429, 151.2782346457243 -33.79261473737138, 151.27823129296303 -33.79261027923858, 151.2782359868288 -33.792605821105546))",2.4,26.0,2.4,26.0,2.4,26.0,[],2025-04-03,,True,False,,,
1_0,8750cd34-981a-5bef-99dd-913f997aafd3,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.52,24ed2e95-f1ac-5e09-9973-ac23c885d635,"POLYGON ((151.27834868600812 -33.792383682889685, 151.27835132181644 -33.79238514323012, 151.27835400402546 -33.79238291415778, 151.27835400402546 -33.79237678420851, 151.2783506512642 -33.79237455513594, 151.27834796905518 -33.79237678420851, 151.27834729850292 -33.79238291415778, 151.27834868600812 -33.792383682889685))",1.0,10.0,0.5,5.0,1.0,10.0,[],2025-04-03,,True,True,,,
1_0,95b0fd0e-42f3-511d-acff-3d023e72f39b,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.8,,"POLYGON ((151.2783955782652 -33.792440312752305, 151.278405636549 -33.79245034357071, 151.27842038869858 -33.7924570307823, 151.27842374145985 -33.79247374880906, 151.2784130126238 -33.79249548223893, 151.27839758992195 -33.792506070318154, 151.27839155495167 -33.792506070318154, 151.27838015556335 -33.792509413921856, 151.27837277948856 -33.79250551305086, 151.278363391757 -33.792487123228085, 151.27836406230927 -33.79247987875137, 151.27836741507053 -33.79247374880906, 151.27836674451828 -33.79246873340138, 151.27837479114532 -33.792454801711834, 151.2783868610859 -33.79244699996469, 151.27839021384716 -33.792440312752305, 151.2783955782652 -33.792440312752305))",29.0,312.0,29.0,312.0,29.0,312.0,[],2025-04-03,,True,False,,,
1_0,988c0e6e-1d42-543d-b69b-0d0910554697,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.82,,"POLYGON ((151.27839356660843 -33.79266321955065, 151.27840496599674 -33.79266377681691, 151.27840965986252 -33.79266823494692, 151.27841100096703 -33.7926760366739, 151.278405636549 -33.792694983722164, 151.27839758992195 -33.79270724357468, 151.27839758992195 -33.79271783162771, 151.2783882021904 -33.79274625218464, 151.27838283777237 -33.79275126757609, 151.2783781439066 -33.79274903851327, 151.27837747335434 -33.7927328778061, 151.27837277948856 -33.792728976945284, 151.27836003899574 -33.79273009147697, 151.27834931015968 -33.792738450464086, 151.2783271819353 -33.79273399233773, 151.27832047641277 -33.79273510686933, 151.2783070653677 -33.79275293937316, 151.27830170094967 -33.79275516843588, 151.2782970070839 -33.79275126757609, 151.2782983481884 -33.79274346585596, 151.2782909721136 -33.79273677866673, 151.27827689051628 -33.79273343507191, 151.278270855546 -33.792728976945284, 151.27825610339642 -33.79272451881843, 151.2782333046198 -33.792725076084295, 151.2782272696495 -33.792720617957244, 151.278228610754 -33.7927133735003, 151.2782333046198 -33.79270724357468, 151.27824671566486 -33.7927061290427, 151.27826280891895 -33.79270947263859, 151.27826683223248 -33.79270724357468, 151.27826817333698 -33.792698884584524, 151.278273537755 -33.79269275465788, 151.2782996892929 -33.79269331192395, 151.27830237150192 -33.792689411061346, 151.27829432487488 -33.79267993753712, 151.27829365432262 -33.7926732503429, 151.27830035984516 -33.79266656314819, 151.278315782547 -33.79265876142038, 151.2783231586218 -33.79265263149085, 151.2783345580101 -33.79265263149085, 151.2783432751894 -33.792656532355124, 151.27835735678673 -33.79265820415406, 151.2783620506525 -33.79266099048554, 151.27836540341377 -33.79266600588195, 151.27836607396603 -33.792678823004785, 151.27836272120476 -33.79268829652914, 151.2783593684435 -33.792691082859626, 151.27834796905518 -33.7926944264561, 151.27833724021912 -33.792691082859626, 151.27832986414433 -33.79269275465788, 151.27832181751728 -33.79269944185055, 151.27832248806953 -33.79270167091465, 151.27832852303982 -33.79270501451073, 151.27833858132362 -33.792705571776715, 151.27834863960743 -33.79270111364864, 151.27835400402546 -33.79270167091465, 151.27835869789124 -33.7927027854467, 151.2783694267273 -33.792713930766226, 151.27837546169758 -33.792713930766226, 151.2783808261156 -33.79270445724471, 151.2783808261156 -33.79269219739181, 151.27838484942913 -33.79267993753712, 151.27838551998138 -33.79266656314819, 151.27839356660843 -33.79266321955065))",90.8,977.0,90.8,977.0,90.8,977.0,[],2025-04-03,,True,False,,,
1_0,9a806aba-0c81-5a26-b7bc-d25830da5223,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.8,,"POLYGON ((151.27839490771294 -33.79243975548458, 151.27840630710125 -33.79244922903538, 151.27842105925083 -33.792456473514704, 151.27842374145985 -33.79247374880906, 151.2784130126238 -33.79249548223893, 151.27839758992195 -33.792506070318154, 151.27839155495167 -33.792506070318154, 151.27838015556335 -33.792509413921856, 151.27837277948856 -33.79250551305086, 151.278363391757 -33.792487123228085, 151.27836607396603 -33.79246929066891, 151.27837546169758 -33.792453687176554, 151.2783868610859 -33.79244588542934, 151.27839021384716 -33.79243975548458, 151.27839490771294 -33.79243975548458))",29.6,319.0,29.6,319.0,29.6,319.0,[],2025-04-03,,True,False,,,
1_0,9ed823d4-dbf1-5218-9f42-b9e820d0a6da,516fdfd5-0be9-59fe-b849-92faef8ef26e,1007,Tile,0.9,123e6b12-3352-5d4d-b973-cd90331c36a3,"POLYGON ((151.27826415002346 -33.79254730808793, 151.2782634794712 -33.792551208957015, 151.27826549112797 -33.792551766224015, 151.27826616168022 -33.79255399529197, 151.27826750278473 -33.7925734996341, 151.27826280891895 -33.792585202237234, 151.2782621383667 -33.79258575950402, 151.2782621383667 -33.79258687403755, 151.27825945615768 -33.792593003971774, 151.27825878560543 -33.792601920238944, 151.27825543284416 -33.792604706572256, 151.2782359868288 -33.792604149305596, 151.27823397517204 -33.792604149305596, 151.27822659909725 -33.792601362972285, 151.2782098352909 -33.79260024843894, 151.27820648252964 -33.79259969117224, 151.27819508314133 -33.79259634757208, 151.27817898988724 -33.792595790305356, 151.27816759049892 -33.79259244670506, 151.27814881503582 -33.792591332171575, 151.27813674509525 -33.79258743130432, 151.27811796963215 -33.79258575950402, 151.27810925245285 -33.792581301369694, 151.27811059355736 -33.7925606824955, 151.27811394631863 -33.792552880758, 151.27811662852764 -33.79253616274672, 151.2781260162592 -33.79253504821251, 151.27812668681145 -33.79253504821251, 151.27814412117004 -33.79253894908216, 151.27815686166286 -33.79253839181508, 151.27816289663315 -33.79251888746496, 151.2781635671854 -33.79250049764505, 151.27816826105118 -33.7924960395063, 151.27820245921612 -33.792499383110375, 151.27821385860443 -33.79250384124896, 151.2782158702612 -33.79250662758547, 151.27821519970894 -33.79252390286969, 151.27821788191795 -33.79253393367829, 151.278228610754 -33.79253504821251, 151.2782373279333 -33.79253170460982, 151.2782433629036 -33.79253170460982, 151.27825677394867 -33.79253560547962, 151.27826280891895 -33.79254284995162, 151.27826415002346 -33.79254730808793))",114.1,1228.0,114.2,1230.0,114.1,1228.0,[],2025-04-03,,True,False,,,
1_0,9fafc648-66f9-5d12-a1af-16817f04b420,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.63,,"POLYGON ((151.27839624881744 -33.79266321955065, 151.2784042954445 -33.79266433408317, 151.27840898931026 -33.792668792213156, 151.27841033041477 -33.7926760366739, 151.27840362489223 -33.79269331192395, 151.2783908843994 -33.79270055638262, 151.27838619053364 -33.79270055638262, 151.27838283777237 -33.79269386919002, 151.2783868610859 -33.79267993753712, 151.27838619053364 -33.79266712041445, 151.27839624881744 -33.79266321955065))",7.4,80.0,7.4,80.0,7.4,80.0,[],2025-04-03,,True,False,,,
1_0,a4ef170c-2c55-57b6-87b4-b8340a875f86,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.84,e0ded8c6-a604-52d8-8484-3565d37dec55,"POLYGON ((151.27831645309925 -33.79265708962146, 151.27830907702446 -33.7926944264561, 151.27829901874065 -33.79269331192395, 151.27830170094967 -33.7926916401257, 151.27830170094967 -33.792687739263016, 151.27829432487488 -33.79267993753712, 151.27829365432262 -33.7926732503429, 151.27830035984516 -33.79266656314819, 151.27831645309925 -33.79265708962146))",4.8,51.0,4.7,51.0,4.8,51.0,[],2025-04-03,,True,False,,,
1_0,a533f172-47a3-59b2-80f7-739bdc72656a,97a1f8a8-7cf2-4e81-82b4-753ee225d9ed,1032,Asphalt,0.89,,"POLYGON ((151.27839423716068 -33.79273120600863, 151.2783996015787 -33.792718388893626, 151.27840094268322 -33.792706686308684, 151.27840630710125 -33.79269944185055, 151.27842843532562 -33.79269777005242, 151.27843983471394 -33.792705571776715, 151.27844117581844 -33.79270947263859, 151.27843715250492 -33.79271504529809, 151.2784358114004 -33.79272396155257, 151.27844251692295 -33.79273454960353, 151.2784431874752 -33.79274235132447, 151.2784405052662 -33.79274959577897, 151.2784391018979 -33.79276755642528, 151.27838775714662 -33.79276755642528, 151.27839423716068 -33.79273120600863))",31.3,337.0,31.3,337.0,222.4,2394.0,[],2025-04-03,,True,False,,,
1_0,a6bb208e-90aa-58ab-8d78-a7e520bb1fcf,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.94,e0ded8c6-a604-52d8-8484-3565d37dec55,"POLYGON ((151.2782782316208 -33.79262198183671, 151.2782809138298 -33.79262253910324, 151.2782809138298 -33.792623653636305, 151.2782782316208 -33.79262198183671))",0.0,0.0,0.0,0.0,0.0,0.0,[],2025-04-03,,True,False,,,
1_0,a73418dc-1277-5773-96b6-9dcbd3b51139,4424186a-0b42-5608-a5a0-d4432695c260,1009,Metal,0.92,24ed2e95-f1ac-5e09-9973-ac23c885d635,"POLYGON ((151.2782021283331 -33.79236755642528, 151.27820178866386 -33.79237009699061, 151.27820312976837 -33.79237678420851, 151.278228610754 -33.79238179962157, 151.27824269235134 -33.79238235688966, 151.27824537456036 -33.792380685085355, 151.2782482846286 -33.79236755642528, 151.2782021283331 -33.79236755642528))",59.7,643.0,5.8,62.0,59.7,643.0,[],2025-04-03,,True,True,,,
1_0,aa835ca1-1b12-5864-81c0-db7a25095985,0ad1355f-5dfd-403b-8b8b-b7d8ed95731f,1029,Natural (soft),0.55,,"POLYGON ((151.2783358991146 -33.7927451376532, 151.27834059298038 -33.79274903851327, 151.27834126353264 -33.792758512029835, 151.27833656966686 -33.792765756482986, 151.27833605398754 -33.79276755642528, 151.27832294279736 -33.79276755642528, 151.27832382917404 -33.792765199217364, 151.2783244997263 -33.792750710310386, 151.27832986414433 -33.7927451376532, 151.2783358991146 -33.7927451376532))",3.4,36.0,3.4,36.0,4.9,53.0,[],2025-04-03,,True,False,,,
1_0,ab9d43fb-ee1f-5f99-95d8-48bd60ecc785,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.61,,"POLYGON ((151.27825744450092 -33.792393502250924, 151.27826549112797 -33.79239294498288, 151.2782695144415 -33.79239517405497, 151.27827018499374 -33.792399074930984, 151.27826683223248 -33.79240297580683, 151.27825945615768 -33.79240353307478, 151.2782547622919 -33.79240074673495, 151.27825409173965 -33.792397960395014, 151.27825744450092 -33.792393502250924))",1.4,15.0,1.4,15.0,1.4,15.0,[],2025-04-03,,True,False,,,
1_0,b6a92c95-fff7-553f-ae1e-00d64e9a7511,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.92,,"POLYGON ((151.27845123410225 -33.7927451376532, 151.27843849360943 -33.79274458038746, 151.27843379974365 -33.792740679527185, 151.27842843532562 -33.79273956499563, 151.2784230709076 -33.79273343507191, 151.27842240035534 -33.79272396155257, 151.2784317880869 -33.7927061290427, 151.27844788134098 -33.79269832731847, 151.2784527676922 -33.79269789986285, 151.2784527676922 -33.79274336443919, 151.27845123410225 -33.7927451376532))",11.3,122.0,11.3,122.0,17.8,191.0,[],2025-04-03,,True,False,,,
